filename,class_idx,dmy
2105_9_B_1.png,3,19.1
2105_13_C_2.png,1,54.9
2105_10_B_2.png,1,36.3
2105_1_D_2.png,1,38.2
2105_9_B_2.png,3,19.1
2105_13_D_2.png,1,54.9
2105_2_B_2.png,1,39.4
2105_12_B_1.png,1,52.3
2105_11_C_2.png,1,36.9
2105_10_A_1.png,1,36.3
2105_9_C_2.png,3,19.1
2105_10_C_2.png,1,36.3
2105_9_A_2.png,3,19.1
2105_2_D_1.png,1,39.4
2105_16_B_2.png,1,47.3
2105_6_D_1.png,0,0.0
2105_14_D_1.png,1,54.1
2105_16_A_1.png,1,47.3
2105_14_B_2.png,1,54.1
2133_5_B_1.png,0,0.0
2133_16_D_2.png,1,48.0
2133_5_C_2.png,0,0.0
2133_17_A_2.png,1,49.0
2133_5_C_1.png,0,0.0
2133_6_B_1.png,0,0.0
2133_17_C_2.png,1,49.0
2133_17_A_1.png,1,49.0
2133_16_C_2.png,1,48.0
2133_16_A_1.png,1,48.0
2133_11_B_2.png,1,40.1
2133_12_A_2.png,1,40.9
2133_2_A_2.png,2,21.9
2133_10_A_1.png,1,40.8
2121_5_D_1.png,0,0.0
2121_5_D_2.png,0,0.0
2121_13_B_1.png,1,38.2
2121_12_C_1.png,1,51.0
2121_12_A_1.png,1,51.0
2121_5_A_1.png,0,0.0
2121_13_A_2.png,1,38.2
2121_6_B_1.png,0,0.0
2121_15_B_1.png,1,37.9
2121_16_A_2.png,1,37.4
2121_9_C_1.png,3,15.2
2121_2_D_1.png,2,25.1
2121_9_A_2.png,3,15.2
2121_1_C_2.png,2,26.8
2121_15_D_2.png,1,37.9
2121_1_C_1.png,2,26.8
2121_2_B_1.png,2,25.1
2121_17_D_1.png,1,36.5
2121_15_C_1.png,1,37.9
2121_15_A_2.png,1,37.9
2128_14_B_2.png,2,22.3
2128_1_B_2.png,2,25.8
2128_16_B_2.png,1,39.0
2128_2_A_1.png,2,25.3
2128_15_A_2.png,2,31.0
2128_16_D_2.png,1,39.0
2128_14_C_2.png,2,22.3
2128_6_C_1.png,0,0.0
2128_5_B_1.png,0,0.0
2128_10_A_1.png,2,28.4
2128_6_D_2.png,0,0.0
2144_1_C_1.png,2,23.1
2144_2_B_2.png,2,20.0
2144_2_D_1.png,2,20.0
2172_2_A_1.png,2,32.7
2172_1_C_1.png,2,34.0
2172_2_B_1.png,2,32.7
2172_1_C_2.png,2,34.0
2172_2_B_2.png,2,32.7
2172_5_C_2.png,0,0.0
2172_6_A_2.png,0,0.0
2127_5_B_1.png,0,0.0
2127_15_A_2.png,1,49.7
2127_6_C_2.png,0,0.0
2127_15_C_2.png,1,49.7
2127_14_C_1.png,1,48.5
2127_6_B_2.png,0,0.0
2127_6_B_1.png,0,0.0
2127_5_C_1.png,0,0.0
2127_15_B_1.png,1,49.7
2127_14_B_1.png,1,48.5
2127_17_C_1.png,3,19.6
2127_14_B_2.png,1,48.5
2127_1_A_1.png,3,18.6
2127_10_D_1.png,1,46.8
2127_1_C_2.png,3,18.6
2127_1_A_2.png,3,18.6
2127_12_A_2.png,1,48.2
2127_12_B_1.png,1,48.2
2127_2_A_2.png,3,18.3
2127_9_D_1.png,3,19.9
2127_11_C_2.png,1,48.6
2127_13_D_1.png,1,47.1
2127_9_B_1.png,3,19.9
2127_10_C_1.png,1,46.8
2127_12_D_2.png,1,48.2
2127_1_D_2.png,3,18.6
2037_12_C_1.png,1,48.5
2037_6_C_2.png,0,0.0
2037_6_A_2.png,0,0.0
2037_5_B_1.png,0,0.0
2037_13_C_2.png,1,60.5
2037_13_D_1.png,1,60.5
2037_6_B_1.png,0,0.0
2037_5_C_2.png,0,0.0
2037_6_B_2.png,0,0.0
2037_12_D_1.png,1,48.5
2037_16_B_2.png,1,55.5
2037_17_D_1.png,1,55.4
2037_9_C_1.png,2,24.3
2037_14_C_2.png,1,48.7
2037_16_D_1.png,1,55.5
2037_9_D_1.png,2,24.3
2037_2_A_2.png,2,29.4
2037_15_B_2.png,1,60.8
2037_17_A_1.png,1,55.4
2037_1_D_2.png,2,31.5
2037_17_A_2.png,1,55.4
2037_9_B_1.png,2,24.3
2037_15_D_2.png,1,60.8
2037_17_C_1.png,1,55.4
2091_14_A_1.png,1,53.1
2091_5_A_2.png,0,0.0
2091_5_C_2.png,0,0.0
2091_16_D_2.png,1,55.8
2091_17_D_2.png,1,55.9
2091_15_C_1.png,1,53.2
2091_17_D_1.png,1,55.9
2091_16_B_2.png,1,55.8
2091_17_A_2.png,1,55.9
2091_6_C_2.png,0,0.0
2091_14_B_2.png,1,53.1
2091_14_D_1.png,1,53.1
2091_15_B_1.png,1,53.2
2091_14_D_2.png,1,53.1
2091_9_D_2.png,2,21.3
2091_10_B_2.png,2,26.0
2091_11_B_1.png,2,30.7
2091_1_D_1.png,3,19.5
2091_12_A_2.png,2,31.2
2091_11_A_2.png,2,30.7
2091_2_D_2.png,3,19.0
2091_9_A_1.png,2,21.3
2045_14_C_1.png,2,34.7
2045_1_B_2.png,3,15.0
2045_9_A_1.png,3,13.9
2045_6_D_2.png,0,0.0
2045_13_C_1.png,1,35.0
2045_10_B_2.png,1,35.2
2045_5_A_2.png,0,0.0
2045_10_D_2.png,1,35.2
2045_5_D_1.png,0,0.0
2045_13_B_1.png,1,35.0
2045_5_D_2.png,0,0.0
2045_12_D_2.png,1,35.0
2045_11_A_2.png,2,24.8
2045_5_B_1.png,0,0.0
2045_6_C_1.png,0,0.0
2045_6_C_2.png,0,0.0
2139_17_B_1.png,1,50.1
2139_5_B_1.png,0,0.0
2139_16_D_2.png,1,45.6
2139_9_B_2.png,3,18.5
2139_1_D_2.png,3,17.5
2139_11_A_1.png,1,45.6
2139_1_B_2.png,3,17.5
2139_13_B_2.png,1,46.0
2139_12_D_1.png,1,40.3
2139_12_A_1.png,1,40.3
2139_2_D_2.png,3,17.6
2139_11_B_1.png,1,45.6
2139_2_B_2.png,3,17.6
2137_9_A_1.png,3,16.2
2137_13_C_1.png,1,39.5
2137_1_A_1.png,2,31.2
2137_10_D_2.png,1,39.3
2137_1_A_2.png,2,31.2
2137_1_C_1.png,2,31.2
2137_10_C_1.png,1,39.3
2137_13_D_2.png,1,39.5
2137_2_C_2.png,2,28.6
2137_14_A_2.png,1,41.5
2137_16_D_1.png,1,40.3
2137_6_C_1.png,0,0.0
2137_5_B_1.png,0,0.0
2137_15_D_1.png,1,40.5
2137_15_D_2.png,1,40.5
2137_14_B_1.png,1,41.5
2137_17_A_2.png,1,41.0
2137_5_A_1.png,0,0.0
2137_5_C_1.png,0,0.0
2131_1_A_1.png,3,15.4
2131_1_C_1.png,3,15.4
2131_15_D_1.png,1,54.5
2131_14_B_2.png,1,55.0
2131_2_D_2.png,3,15.4
2131_9_A_1.png,2,21.8
2131_14_D_1.png,1,55.0
2131_9_C_1.png,2,21.8
2131_14_D_2.png,1,55.0
2131_15_B_1.png,1,54.5
2131_2_C_1.png,3,15.4
2131_14_C_2.png,1,55.0
2131_14_C_1.png,1,55.0
2131_9_B_1.png,2,21.8
2131_1_D_1.png,3,15.4
2131_1_D_2.png,3,15.4
2131_6_A_2.png,0,0.0
2131_12_B_1.png,1,55.9
2131_13_C_1.png,1,53.2
2131_13_A_2.png,1,53.2
2131_6_B_1.png,0,0.0
2131_6_D_1.png,0,0.0
2136_9_B_1.png,3,16.8
2136_17_B_1.png,1,44.1
2136_14_C_1.png,1,50.0
2136_2_A_1.png,2,28.7
2136_14_A_1.png,1,50.0
2136_16_C_1.png,1,42.0
2136_9_A_1.png,3,16.8
2136_2_D_2.png,2,28.7
2136_16_C_2.png,1,42.0
2136_9_C_1.png,3,16.8
2136_14_B_1.png,1,50.0
2136_15_D_2.png,1,42.0
2136_2_B_1.png,2,28.7
2136_17_A_2.png,1,44.1
2136_12_C_1.png,1,45.1
2136_6_D_1.png,0,0.0
2136_13_A_2.png,1,51.5
2136_12_B_1.png,1,45.1
2136_10_A_2.png,1,51.2
2136_10_C_1.png,1,51.2
2136_13_B_1.png,1,51.5
2136_12_D_1.png,1,45.1
2138_10_C_2.png,2,29.4
2138_13_B_2.png,1,36.2
2138_10_A_1.png,2,29.4
2138_6_C_2.png,0,0.0
2138_12_B_2.png,2,30.2
2138_10_B_1.png,2,29.4
2138_11_D_2.png,2,30.0
2138_11_D_1.png,2,30.0
2138_12_C_2.png,2,30.2
2138_10_D_1.png,2,29.4
2138_6_B_2.png,0,0.0
2138_5_C_2.png,0,0.0
2138_12_A_2.png,2,30.2
2138_17_A_1.png,1,37.1
2138_15_D_1.png,1,38.2
2138_2_B_1.png,2,22.0
2138_1_A_1.png,3,16.0
2138_9_B_2.png,3,13.4
2138_9_D_2.png,3,13.4
2138_1_B_2.png,3,16.0
2138_15_C_2.png,1,38.2
2162_6_B_1.png,0,0.0
2162_12_A_2.png,1,51.6
2162_6_B_2.png,0,0.0
2162_5_A_1.png,0,0.0
2162_12_C_2.png,1,51.6
2162_6_C_2.png,0,0.0
2162_12_B_2.png,1,51.6
2162_6_C_1.png,0,0.0
2162_9_B_1.png,2,21.8
2162_16_B_2.png,1,54.0
2162_9_D_2.png,2,21.8
2162_2_A_2.png,2,24.6
2162_15_A_2.png,1,54.5
2162_15_D_2.png,1,54.5
2162_9_C_2.png,2,21.8
2162_2_B_1.png,2,24.6
2162_14_D_1.png,1,55.3
2196_1_A_1.png,2,28.4
2196_16_A_2.png,1,40.0
2196_16_A_1.png,1,40.0
2196_2_C_1.png,2,21.6
2196_1_B_1.png,2,28.4
2196_9_D_1.png,3,16.0
2196_14_A_2.png,1,40.0
2196_14_C_2.png,1,40.0
2196_13_B_1.png,1,40.8
2196_12_D_2.png,1,40.0
2196_5_B_1.png,0,0.0
2196_10_C_2.png,1,39.8
2196_12_D_1.png,1,40.0
2196_12_B_2.png,1,40.0
2196_13_D_1.png,1,40.8
2196_11_A_1.png,1,36.3
2196_12_B_1.png,1,40.0
2196_13_D_2.png,1,40.8
2196_11_D_1.png,1,36.3
2196_5_A_1.png,0,0.0
2196_10_B_2.png,1,39.8
2196_13_C_2.png,1,40.8
2196_11_D_2.png,1,36.3
2196_10_B_1.png,1,39.8
2196_5_C_1.png,0,0.0
2196_6_B_1.png,0,0.0
2122_9_B_1.png,3,16.5
2122_1_D_1.png,2,25.9
2122_17_B_1.png,1,50.0
2122_2_C_1.png,2,24.8
2122_16_B_1.png,1,48.4
2122_17_C_2.png,1,50.0
2122_2_B_2.png,2,24.8
2122_6_D_1.png,0,0.0
2122_10_D_2.png,1,43.2
2122_5_C_1.png,0,0.0
2122_12_A_1.png,1,42.3
2122_5_D_1.png,0,0.0
2122_10_C_1.png,1,43.2
2122_10_C_2.png,1,43.2
2122_13_D_1.png,1,42.5
2122_12_B_2.png,1,42.3
2122_5_B_1.png,0,0.0
2148_15_A_2.png,1,41.1
2148_5_A_2.png,0,0.0
2148_14_A_2.png,1,41.5
2148_14_C_1.png,1,41.5
2148_14_D_2.png,1,41.5
2148_16_A_1.png,1,39.8
2148_14_B_1.png,1,41.5
2148_17_C_1.png,2,29.8
2148_15_D_2.png,1,41.1
2148_2_A_2.png,2,27.5
2148_2_C_1.png,2,27.5
2148_9_D_2.png,3,14.4
2148_13_C_2.png,1,40.4
2148_10_B_2.png,2,28.0
2148_1_D_1.png,2,27.5
2148_13_A_2.png,1,40.4
2148_9_B_2.png,3,14.4
2148_2_B_2.png,2,27.5
2148_11_A_2.png,2,28.1
2148_1_C_1.png,2,27.5
2148_9_A_1.png,3,14.4
2148_13_B_1.png,1,40.4
2148_10_A_2.png,2,28.0
2148_9_A_2.png,3,14.4
2112_5_B_1.png,0,0.0
2112_14_D_2.png,1,43.4
2112_15_B_1.png,1,46.5
2112_14_B_1.png,1,43.4
2112_17_C_2.png,1,55.0
2112_16_B_1.png,1,47.3
2112_17_D_2.png,1,55.0
2112_5_C_1.png,0,0.0
2112_16_D_1.png,1,47.3
2112_6_D_2.png,0,0.0
2112_16_D_2.png,1,47.3
2112_13_D_1.png,1,44.5
2112_9_C_2.png,3,18.6
2112_13_B_2.png,1,44.5
2112_10_C_2.png,1,44.2
2112_13_B_1.png,1,44.5
2112_1_B_1.png,2,27.2
2112_2_A_2.png,2,24.3
2112_11_B_2.png,1,42.0
2112_11_D_2.png,1,42.0
2112_9_B_2.png,3,18.6
2112_11_D_1.png,1,42.0
2051_9_B_1.png,2,22.1
2051_15_A_2.png,1,55.3
2051_17_D_2.png,1,52.0
2051_1_D_2.png,3,18.0
2051_2_C_1.png,3,18.3
2051_17_B_2.png,1,52.0
2051_9_D_2.png,2,22.1
2051_2_A_1.png,3,18.3
2051_16_D_2.png,1,55.4
2051_2_D_2.png,3,18.3
2051_16_A_2.png,1,55.4
2051_14_D_2.png,1,55.5
2051_13_A_2.png,2,26.6
2051_5_C_2.png,0,0.0
2051_11_D_1.png,2,27.5
2051_6_A_2.png,0,0.0
2051_5_B_1.png,0,0.0
2051_13_B_1.png,2,26.6
2051_6_A_1.png,0,0.0
2051_12_D_2.png,1,48.5
2051_10_A_2.png,2,26.5
2034_2_A_1.png,2,30.7
2034_15_D_1.png,1,54.3
2034_2_A_2.png,2,30.7
2034_14_D_2.png,1,54.2
2034_14_D_1.png,1,54.2
2034_2_B_1.png,2,30.7
2034_17_B_2.png,1,52.4
2034_9_A_2.png,2,21.7
2034_16_B_1.png,1,54.3
2034_10_A_2.png,2,28.0
2034_12_B_2.png,1,48.8
2034_11_A_2.png,1,48.5
2034_6_A_1.png,0,0.0
2034_5_B_1.png,0,0.0
2034_11_D_2.png,1,48.5
2034_11_B_1.png,1,48.5
